voltage,current,power,ldr,d_voltage,d_current,d_power,std_current_5,std_voltage_5,y_true,y_pred
13.01,0.318,3.357,298.0,1.0,0.11000000000000001,0.9470000000000001,0.13920201147972172,5.490883353341218,1,1
12.87,0.059,0.711,247.0,0.9699999999999989,0.059,0.711,0.8306935054519212,2.625610405220199,3,3
10.8,0.191,2.314,334.0,1.8800000000000008,-2.0260000000000002,-5.293,1.108454644990042,1.976044027849606,3,3
13.25,0.185,2.563,250.0,1.6600000000000001,0.0040000000000000036,0.4240000000000004,0.2593969930434817,1.7554543571395829,1,1
0.0,0.0,0.0,2702.0,-12.35,-1.617,-19.969,0.706377731812095,6.547391083477339,0,0
11.48,0.608,3.201,304.0,0.08000000000000007,-0.017000000000000015,-4.055,0.25438022721902237,1.2293575557992003,2,2
10.06,0.612,2.108,195.0,-1.9000000000000004,0.399,-0.3839999999999999,0.7045802296403153,2.6476366820241877,4,4
11.31,0.704,8.089,158.0,11.31,0.704,8.089,0.3512873467689941,6.363597253126458,0,0
8.78,0.603,2.103,288.0,0.9099999999999993,-0.08000000000000007,-0.24099999999999966,0.3087418015105831,1.7796263652800635,4,4
11.28,0.538,6.27,286.0,-0.030000000000001137,-0.008000000000000007,-0.07900000000000063,0.015122830422905608,0.26019223662514085,0,0
0.0,0.0,0.0,131.0,-13.52,-0.57,-7.704,0.26530699199229874,5.385004178271315,5,5
0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.15689263845063176,6.380672378362649,5,5
12.22,0.181,2.13,214.0,1.1100000000000012,-1.1239999999999999,-4.758,0.48413396906228473,0.6482052144192455,0,0
11.37,0.237,2.718,219.0,0.06999999999999851,-0.478,-5.475,0.263334008437953,0.5420608821894337,0,0
12.17,0.208,2.446,224.0,0.5700000000000003,-0.486,-5.522,0.3265810772227925,5.182878543820935,0,0
11.11,0.274,3.203,106.0,-0.8399999999999999,0.07400000000000001,0.895,0.22882569785756707,0.3783781177613357,3,3
13.35,0.054,0.647,177.0,2.08,-0.5579999999999999,-1.4919999999999998,0.22848304094615082,0.8120775825005137,3,3
0.0,0.0,0.0,134.0,-12.08,-0.178,-2.235,0.15707896103552318,6.6194108499170365,5,5
11.06,0.649,7.262,205.0,-1.1799999999999997,0.505,5.555999999999999,0.21084638958255825,0.4810197501142907,0,0
11.14,1.201,6.242,149.0,0.23000000000000043,-0.04600000000000004,-0.39400000000000013,0.025232915011923956,0.22219360926899495,2,2
11.43,0.184,2.161,230.0,11.43,0.184,2.161,0.5468224574759171,6.254070674368783,0,0
12.15,0.629,2.183,257.0,0.45000000000000107,0.062000000000000055,-4.356,0.2865184112757872,5.445578940755508,4,4
11.86,0.173,2.028,209.0,11.86,0.173,2.028,0.12203892821555996,6.295824012788099,0,0
11.95,0.202,2.383,227.0,-0.0600000000000005,-0.5289999999999999,-6.046,0.30862728330463557,0.17922053453932452,0,0
12.62,0.256,3.226,223.0,0.9699999999999989,-0.025999999999999968,-0.06999999999999984,0.2461276091786536,5.331601072848578,6,1
9.67,0.629,2.187,254.0,-1.9800000000000004,0.02200000000000002,-4.854000000000001,0.2943183650403119,4.930461438851301,4,4
12.83,0.211,2.316,222.0,0.3200000000000003,0.128,1.3139999999999998,0.10223257797785194,5.919596270017055,1,1
11.78,0.0,0.0,150.0,1.0999999999999996,-1.334,-7.026,0.6314916468172797,0.46547824868630294,6,6
12.94,0.175,2.114,45.0,-0.20000000000000107,-0.6539999999999999,-6.6290000000000004,0.315177410358039,1.3187418246194023,3,3
11.96,0.184,2.156,223.0,-0.40999999999999837,0.11399999999999999,1.3150000000000002,0.10213128805611113,6.661886369490239,0,0
11.29,0.564,6.578,217.0,11.29,0.564,6.578,0.24353706083469354,5.325714036633942,0,0
0.0,0.0,0.0,134.0,-7.72,-2.127,-7.301,0.9130532843158677,5.1750314008709015,5,5
11.05,0.078,0.94,403.0,-0.2699999999999996,-0.238,-2.689,0.23131191063151774,6.549078561141225,3,3
12.09,0.202,2.368,225.0,0.03999999999999915,0.138,1.5959999999999999,0.8538016163020542,2.7935425538194334,0,0
10.16,0.274,3.17,10.0,1.9399999999999995,-0.31999999999999995,1.137,0.26799776118468244,4.7283379743838125,3,3
8.78,2.484,8.472,144.0,-0.21000000000000085,1.8719999999999999,6.369,1.0159065901941982,0.8694078444544749,4,4
11.49,0.329,3.805,323.0,4.91,-0.38099999999999995,1.375,0.29654089094086616,5.385645736585339,0,0
11.61,1.305,6.888,216.0,11.61,1.305,6.888,0.5510673280099275,5.8886135889527935,2,2
11.01,0.692,2.414,221.0,-0.17999999999999972,0.03199999999999992,-1.0029999999999997,0.3039682549214667,1.294534665430261,4,4
11.91,0.3,3.469,320.0,0.15000000000000036,-1.462,-2.501,0.694282723391559,0.9876588479835154,0,0
0.0,0.0,0.0,134.0,-12.91,-0.156,-1.823,0.09365468488014733,5.618116232332648,5,5
14.41,0.194,2.627,276.0,3.34,0.025999999999999995,0.7259999999999998,0.1101399110222975,1.3568234962587715,1,1
11.08,0.665,7.634,223.0,-0.5899999999999999,0.37000000000000005,4.226000000000001,0.22924048508062042,1.2050809101467985,0,0
10.34,0.628,7.271,379.0,10.34,0.628,7.271,0.2929278068057074,5.858993087553402,3,3
0.0,0.0,0.0,155.0,-6.31,-0.612,-2.139,0.7751288925075627,4.6734815715909255,5,5
12.48,0.08,0.964,371.0,1.290000000000001,-0.12200000000000001,-1.375,0.10806572074437014,5.060398205675121,3,3
0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,5,5
11.81,0.292,3.391,317.0,2.460000000000001,-0.337,1.2400000000000002,0.2537695805253271,1.3293043293395048,0,0
11.12,0.76,8.745,155.0,-1.6900000000000013,0.59,6.694999999999999,0.32807499142726504,0.6578981684124814,0,0
12.03,0.279,3.265,325.0,0.02999999999999936,0.09500000000000003,1.1400000000000001,0.26282161250552166,6.008370827437249,0,0
12.12,0.0,0.0,83.0,-0.3000000000000007,0.0,0.0,0.9966269111357573,3.4671746422699976,6,6
11.55,0.37,1.975,227.0,-0.6099999999999994,0.37,1.975,0.8057679566723914,5.187491686740307,2,2
11.21,0.218,2.533,193.0,-0.8499999999999996,-0.04200000000000001,-0.5220000000000002,0.19275243189127514,1.275527341925691,0,0
0.0,0.0,0.0,219.0,-11.63,-0.144,-1.695,0.25620441057874,5.361545486144821,5,5
11.49,0.29,3.354,320.0,-0.5899999999999999,-0.34800000000000003,1.154,0.27193050582823636,5.000886921337059,0,0
11.92,0.202,2.349,218.0,1.0099999999999998,-1.1500000000000001,-4.784,0.5065262086012936,0.4016590594025737,0,0
11.41,0.637,3.332,304.0,-0.5099999999999998,-0.014000000000000012,-4.214,0.2717971670198234,1.3671759213797832,2,2
10.59,0.0,0.0,287.0,-0.9199999999999999,-0.387,-2.042,0.2661978587442085,2.255641815537201,3,3
11.71,0.226,2.608,280.0,0.9300000000000015,-0.8720000000000001,-9.222999999999999,0.4405482947419047,5.034821744610215,0,0
8.501253543055611,0.6928296938001517,3.015261778114895,190.0,0.0,0.0,0.0,0.0,0.0,4,4
13.3,0.367,3.88,293.0,1.620000000000001,0.16999999999999998,1.5779999999999998,0.07563597027870035,0.7215053707354669,1,1
13.43,0.697,7.863,153.0,2.4000000000000004,0.26899999999999996,5.583,0.28264376872664204,5.582915904793807,1,1
11.32,0.181,2.126,285.0,4.71,-0.40399999999999997,0.08899999999999997,0.2584234896444237,2.1740124194677493,0,0
11.87,0.213,2.503,286.0,0.22999999999999865,0.034,0.4079999999999999,0.09265689396909567,5.2661912232656345,0,0
11.91,0.594,2.064,265.0,0.41000000000000014,0.33099999999999996,-1.016,0.1946142338062667,1.1971131943136102,4,4
0.0,0.0,0.0,226.0,-11.01,-0.184,-2.094,0.12297885997195032,5.246820942246845,5,5
12.1,0.192,2.254,248.0,1.0399999999999991,-0.451,-1.1229999999999998,0.5145602005596639,5.152222821268505,0,0
11.33,0.263,3.06,323.0,-1.1899999999999995,0.263,3.06,0.23304355816027753,0.52485236019343,0,0
8.62,0.612,2.139,258.0,-2.58,0.415,-0.13400000000000034,0.4629521573553819,1.1814482637848491,4,4
12.51,0.0,0.0,159.0,0.7400000000000002,-0.279,-3.272,0.15587559141828916,0.4525151931159255,6,6
12.4,0.591,7.334,179.0,1.4100000000000001,-0.275,-1.4299999999999997,0.40400952959057745,1.2623905893186846,6,1
11.51,0.253,2.962,320.0,0.16999999999999993,0.04300000000000001,0.5260000000000002,0.2147056124091771,2.75033270714654,0,0
7.55,0.576,2.006,256.0,-5.8999999999999995,0.38099999999999995,-0.31000000000000005,0.16502514959847905,2.34674242301968,4,4
12.47,0.0,0.0,229.0,0.45000000000000107,-0.197,-2.273,0.2447433349449999,1.0025367823679714,6,6
10.88,0.422,2.259,283.0,-0.4499999999999993,-0.558,-8.847,0.4076532840539787,5.3600214551809255,2,2
11.57,0.271,3.126,325.0,0.3200000000000003,0.08300000000000002,1.0579999999999998,0.23548248342499425,2.2615525640586376,0,0
11.23,0.773,8.69,157.0,0.3000000000000007,0.316,6.254999999999999,0.19381563404431576,0.2718087562980232,0,0
11.34,0.181,2.103,227.0,0.10999999999999943,-0.452,-5.275,0.24848179007726656,0.503020874318938,0,0
11.68,0.0,0.0,145.0,-1.4100000000000001,-0.268,-3.135,0.11097657410461753,5.471846123567396,6,6
11.82,0.535,6.239,286.0,0.41000000000000014,-0.0030000000000000027,-0.057000000000000384,0.012739701723351324,0.30004999583403474,0,0
13.13,0.121,1.595,190.0,0.5900000000000016,-0.10500000000000001,-1.107,0.2410336076152052,5.578434368171753,6,3
0.0,0.0,0.0,152.0,-11.43,-0.683,-7.763,0.37491759094499677,6.2196157437576245,5,5
11.48,0.179,2.077,193.0,-0.28999999999999915,-0.018000000000000016,-0.24400000000000022,0.061428820597490955,0.5342284155677757,0,0
0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.08944271909999116,5.4470615931894875,5,5
10.81,0.062,0.741,319.0,1.5999999999999996,-0.621,-1.6029999999999998,0.3543208997504955,5.00531018019863,3,3
11.02,0.213,2.529,11.0,2.26,-0.488,0.12400000000000011,0.23291049783124967,2.533383113546014,3,3
11.19,0.77,8.792,158.0,0.33000000000000007,0.556,6.702,0.30157950858770227,0.21290843102191517,0,0
5.17,0.629,2.115,196.0,-6.93,0.629,2.115,0.3538010740515076,5.325122533801466,4,4
11.42,0.216,2.518,280.0,0.08000000000000007,-0.386,-0.6120000000000001,0.3018264401936989,6.191867246638924,0,0
11.76,0.181,2.13,219.0,0.17999999999999972,0.057999999999999996,0.6499999999999999,0.18880863327718778,0.9629797505660687,0,0
7.87,0.558,1.879,195.0,-3.21,-0.21099999999999997,-5.920999999999999,0.322356169477179,2.6557353030752084,4,4
11.81,0.559,6.503,215.0,11.81,0.559,6.503,0.20854376039575034,5.596412243571775,0,0
11.46,0.274,3.138,221.0,-0.2699999999999996,-0.33799999999999997,-3.9939999999999998,0.2483247873249861,1.0270589077558594,6,6
9.51,0.4,2.247,280.0,9.51,0.4,2.247,0.2005948653380742,5.005983419868646,4,4
12.6,0.223,2.665,409.0,1.4000000000000004,0.018000000000000016,0.2909999999999999,0.22739107282389195,5.298186482184259,3,3
11.35,0.947,10.749,203.0,-0.08999999999999986,0.8899999999999999,10.067,0.3855285981610183,0.9211948762341241,6,6
9.19,0.692,2.414,283.0,-2.0,0.05899999999999994,-4.8870000000000005,0.2341907342317416,1.7967804540344123,4,4
11.17,0.696,8.015,158.0,11.17,0.696,8.015,0.3776826710348251,6.145548795672985,0,0
5.34,0.647,2.189,195.0,-1.2999999999999998,0.09799999999999998,0.272,0.7055570848627347,3.861077569798363,4,4
11.78,0.2,2.347,268.0,0.21999999999999886,-0.129,-1.4500000000000002,0.19230262608711315,0.3386443562205057,0,0
7.94,0.505,1.754,248.0,-3.9099999999999993,0.311,-0.5310000000000001,0.23835540690322124,4.737385354813327,4,4
11.94,0.2,2.323,279.0,11.94,0.2,2.323,0.16097142603578207,5.270111953270056,0,0
0.0,0.0,0.0,125.0,-8.82,-0.188,-2.147,0.9875623018321422,5.362790318481422,5,5
11.44,0.276,3.194,316.0,-1.6600000000000001,0.19000000000000003,2.154,0.22818676561098017,5.2642929249805,0,0
9.58,0.265,3.269,293.0,0.3800000000000008,-1.729,-3.559,0.7933115403169179,1.7319151249411873,1,1
13.58,0.532,7.222,227.0,1.6300000000000008,-0.07099999999999995,5.119,0.25574068898006924,5.5557735734999225,6,6
12.77,0.399,5.092,188.0,12.77,0.399,5.092,0.17843822460448325,6.709323363797469,6,6
12.7,0.193,2.152,197.0,1.33,-0.08100000000000002,-1.0509999999999997,0.13106029146923182,5.360006529846774,1,1
13.79,0.31,3.34,293.0,1.6399999999999988,-0.34600000000000003,1.064,0.29851767116873024,1.1061735849317693,1,1
11.32,0.295,3.408,316.0,-1.92,-0.449,-6.448,0.20986614781808088,0.8169149282519266,0,0
12.41,0.0,0.0,161.0,2.9499999999999993,-0.156,-2.28,0.12267110499217063,5.224906697731545,6,6
10.47,0.201,2.072,229.0,-2.76,0.12300000000000001,1.1360000000000001,0.514245758368506,1.4166333329413783,1,1
0.0,0.0,0.0,198.0,-11.6,-0.26,-3.017,0.8384761773598594,6.047090209348553,5,5
12.15,0.0,0.0,156.0,1.1400000000000006,-0.184,-2.116,0.2672175143960475,1.4139908061935846,6,6
12.07,1.949,6.732,210.0,0.4900000000000002,1.3,3.317,0.7069475228049117,1.236749772589629,4,4
10.841253543055611,0.3808296938001516,3.932541778114895,190.0,-0.36304745757763435,0.04246153483791709,-0.014727872166431233,0.023449848585926223,0.19141277947666596,4,4
12.6,0.496,5.91,349.0,-0.3800000000000008,0.445,5.3,0.2118331890899113,6.8765747287438765,3,3
12.36,0.29,3.224,297.0,1.549999999999999,0.06399999999999997,0.5690000000000004,0.2186979652397369,5.366146662177598,1,1
11.59,0.208,2.44,224.0,0.34999999999999964,-0.51,-5.854000000000001,0.3286140593462178,5.145748730748463,0,0
11.131558191460623,0.3232544711528953,3.8952635341126456,190.0,-0.08223469798478433,-0.02157336652655578,-0.12059263599276271,0.00864865412362834,0.062007661465266026,0,0
13.23,0.054,0.643,231.0,2.0999999999999996,-0.8119999999999999,-8.995,0.6237741578488181,5.583712922420004,3,3
11.35,0.57,6.653,159.0,-0.45000000000000107,-0.0020000000000000018,0.052999999999999936,0.004277849927237221,0.24995999679948425,0,0
11.3,0.556,6.499,286.0,-0.05999999999999872,-0.010999999999999899,-0.05400000000000027,0.010368220676661788,0.3564828186603005,0,0
10.79,0.168,2.023,30.0,-1.2400000000000002,-0.017999999999999988,-0.137,0.1627952702015635,0.6126336588860802,3,3
0.0,0.0,0.0,223.0,-10.47,-2.029,-6.847,0.8664603280012291,5.951309099685482,5,5
11.55,0.184,2.134,192.0,-2.8099999999999987,-0.15200000000000002,-1.4340000000000002,0.11945208244312981,5.677734583440832,0,0
6.33,1.851,6.406,150.0,-5.109999999999999,0.1339999999999999,0.4379999999999997,0.07437539915859474,2.116971894003336,4,4
11.062247881784185,0.3546510351467807,3.913887789852268,186.0,11.062247881784185,0.3546510351467807,3.913887789852268,0.15410474012043146,4.972947551053963,0,0
0.0,0.0,0.0,2586.0,-13.34,-0.076,-1.011,0.3659617466348087,7.1560044717704585,0,0
11.96,0.268,3.102,323.0,0.7100000000000009,-0.15399999999999997,0.8479999999999999,0.24627220712049575,4.823652143345295,0,0
11.17,0.276,3.201,322.0,-0.5600000000000005,0.07400000000000001,0.8180000000000001,0.22670421257665804,0.5759079787610114,0,0
12.57,0.067,0.801,51.0,-0.4599999999999991,0.008000000000000007,0.09300000000000008,0.32650987733911147,2.4308270197609896,3,3
10.88,0.727,2.544,261.0,10.88,0.727,2.544,0.7336030943228091,5.139213947677211,4,4
0.0,0.0,0.0,197.0,-10.07,-0.557,-5.606,0.2421264132638164,6.032491193528513,5,5
10.66,0.0,0.0,322.0,3.1000000000000005,-0.594,-2.051,0.30931666621764786,2.4685360033833366,3,3
10.85,0.128,1.525,221.0,-0.5500000000000007,0.069,0.817,0.2665526214464938,5.086144905525131,3,6
12.21,0.065,0.779,61.0,0.23000000000000043,-0.5469999999999999,-1.351,0.2695360829276872,1.25322384273538,3,3
6.8,1.994,6.741,195.0,-6.2299999999999995,1.759,4.289999999999999,0.8475348370421126,5.794044356060759,4,4
13.16,0.173,2.095,188.0,13.16,0.173,2.095,0.29704747095371403,6.8080893061120875,3,3
11.4,0.31,3.888,291.0,-0.3699999999999992,0.020000000000000018,0.4990000000000001,0.20712846255404052,6.48983435844089,1,1
0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.28536502939217606,6.105007780502623,5,5
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.10160899972866844,-0.0016564151610817812,0.000629998416905142,0.008113689419502025,0.07404399779949823,0,0
11.41,0.194,2.28,219.0,0.3000000000000007,-0.40499999999999997,-4.596,0.2251916961168853,0.2888771365132765,0,0
11.77,0.629,2.201,273.0,-2.7200000000000006,0.436,-0.23899999999999988,0.24599837397836793,1.3774614332171888,4,4
11.97,0.604,7.025,205.0,-0.9900000000000002,0.604,7.025,0.2882354939975318,0.5550495473380772,0,0
13.43,0.647,6.917,202.0,2.2300000000000004,0.447,4.638,0.25321769290474166,5.607132065503711,1,1
12.73,0.083,1.002,269.0,0.8000000000000007,-0.12499999999999999,-1.433,0.19828716549490133,1.2706809198224498,3,3
11.44,0.197,2.316,225.0,3.299999999999999,-0.39699999999999996,0.23999999999999977,0.2642523415222665,5.5445315401753925,0,0
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.18668011156192169,6.102315884415913,0,0
9.821253543055612,0.5168296938001516,3.712221778114895,190.0,0.0,0.0,0.0,0.07642435809586018,0.629352135237484,4,4
11.35,0.218,2.602,215.0,0.35999999999999943,-0.07399999999999998,-0.7470000000000003,0.20483212638646398,1.8041479983638242,3,0
5.64,1.806,6.239,150.0,-2.0200000000000005,-0.018000000000000016,-0.08800000000000008,0.026140007651112077,0.7798269038703973,4,4
11.33,0.381,2.033,223.0,11.33,0.381,2.033,0.3513706020713735,6.600611335323319,2,2
11.31,0.186,2.197,266.0,0.05000000000000071,-0.09599999999999997,-1.092,0.20713473875716717,0.4038192665040335,0,0
9.64,0.222,2.144,192.0,-2.91,0.157,1.3650000000000002,0.2601705210049758,5.336579428810155,6,1
12.22,0.184,2.156,224.0,12.22,0.184,2.156,0.24124261646732417,5.365814942764961,0,0
11.14,0.321,3.666,322.0,-0.6199999999999992,0.039000000000000035,0.3700000000000001,0.17045321938878916,1.7469602170628233,0,0
12.39,0.0,0.0,201.0,12.39,0.0,0.0,0.2742301952739665,5.0953410091964635,6,6
8.381253543055612,0.7088296938001517,2.9288617781148947,190.0,0.0,0.0,0.0,0.0,0.0,4,4
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,-0.07393701499956329,0.0008264748185132231,0.06653025312255023,0.0025750468685608163,0.0375943719169743,0,0
11.92,0.274,3.224,325.0,-0.40000000000000036,0.10900000000000001,1.217,0.19332951145647692,0.6633023443349157,0,0
11.99,0.136,1.609,245.0,0.2699999999999996,-0.124,-1.4460000000000002,0.1606829175737114,0.6742625601352468,0,3
10.58,0.5,7.194,208.0,-1.2300000000000004,0.22899999999999998,4.048,0.26285071808919014,5.245229260957038,1,1
11.88,0.216,2.497,193.0,2.110000000000001,-0.476,0.10299999999999976,0.24065951051225798,0.9102911622112425,0,0
10.71,0.625,3.299,309.0,-0.5399999999999991,0.449,1.2349999999999999,0.26291215262896933,0.6298571266567788,2,2
11.46,0.165,1.948,237.0,-0.15999999999999837,-0.10900000000000001,-1.242,0.23720286676176555,0.3257299494982638,0,0
11.86,0.157,1.812,280.0,0.7299999999999986,-0.5379999999999999,-1.832,0.3042017422698308,5.16914596427686,0,0
8.321253543055612,0.7168296938001517,2.884221778114895,190.0,0.0,0.0,0.0,0.0,0.0,4,4
13.53,0.088,1.066,278.0,2.389999999999999,-0.19599999999999998,-2.2199999999999998,0.290864573298297,5.478957930117728,3,3
11.22939955135934,0.3383290374437647,3.9647011957976703,195.0,0.18705440551388364,-0.008844695219559884,0.05419520492635854,0.00891372093166134,0.1030928562646605,0,0
11.61,1.212,6.397,158.0,0.5299999999999994,-0.01200000000000001,-0.10199999999999942,0.022434348664468893,0.3158638947394522,2,2
11.62,0.279,3.252,177.0,11.62,0.279,3.252,0.17566530676260467,5.094106398574728,3,3
10.71,0.059,0.709,268.0,0.6700000000000017,-0.48100000000000004,-1.1720000000000002,0.7167255402174536,4.827237305125984,3,3
8.55,2.02,6.832,150.0,0.27000000000000135,0.08899999999999997,0.2320000000000002,0.044286566812104834,1.8082367101681758,4,4
12.77,0.168,2.023,94.0,2.0199999999999996,-0.3949999999999999,-5.154,0.18941937598884107,1.763624109610857,3,3
11.42,0.295,3.451,329.0,-0.13000000000000078,-0.09200000000000003,1.383,0.5951019240432684,2.9822558575682048,0,0
9.88,0.683,2.383,220.0,-1.92,0.18200000000000005,-3.566,0.11309818743021391,0.894214739310483,4,4
11.66,0.231,2.692,192.0,-2.7699999999999996,-0.093,-0.6399999999999997,0.23555636268205474,1.418425183081573,0,0
12.91,0.065,0.777,-2.0,2.0500000000000007,-0.653,-2.997,0.2619967557051045,1.1175643158225566,3,3
11.21,0.588,6.639,206.0,-0.4399999999999995,0.32499999999999996,3.5530000000000004,0.26655168354373576,0.9353983108815168,0,0
7.28,0.603,2.081,212.0,7.28,0.603,2.081,0.356043536663706,5.010989922160819,4,4
9.78,0.424,4.143,285.0,-3.030000000000001,-0.09500000000000003,-2.0380000000000003,0.23945563263369482,5.327169041808219,6,6
11.65,0.287,3.083,293.0,-0.6899999999999995,-0.35100000000000003,0.851,0.2088030172195793,0.2836370920736289,1,1
0.0,0.0,0.0,226.0,-12.16,-0.266,-3.117,0.12107848694132543,5.259921102069886,5,5
0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.29013789824839764,6.7007775668199665,5,5
10.98,0.0,0.0,226.0,-1.6899999999999995,-0.08,-0.968,0.36278754113117223,1.0853202292412114,3,3
11.87,0.154,1.859,227.0,-1.790000000000001,-0.01899999999999999,-0.5020000000000002,0.2531205246517917,1.1254199216294793,3,0
